click_id,is_attributed
1155,0.00022761831465871818
1156,0.00018679839915906334
1157,0.00018674667812266637
1158,0.0001868897331605369
1159,0.00018684378385136748
1160,0.00018587242251777203
1161,0.00019111433584232009
1162,0.00018674937327137239
1163,0.0001868897331605369
1164,0.00018404089706501725
1165,0.0001878565698889292
1166,0.00022747465263146726
1167,0.0001911486018087978
1168,0.00018688703598654897
1169,0.00022414258130442212
1170,0.00017753215575687752
1171,0.00018168360985947212
1172,0.00018332970032993172
1173,0.00018688307976511066
1174,0.0007165383076730995
1175,0.000191067556249246
1176,0.0002589558024500329
1177,0.00019115136047440724
1178,0.00018449900699768585
1179,0.00019220599740912448
1180,0.00018355491541374822
1181,0.00019107010555045602
1182,0.00018434604002940386
1183,0.00019115136047440724
1184,0.004290913376972426
1185,0.00017906645275105455
1186,0.00018553516597694453
1187,0.00018294448821690038
1188,0.00020435968074151165
1189,0.0001911486018087978
1190,0.00019115136047440724
1191,0.00018688703598654897
1192,0.00018688703598654897
1193,0.00019370511526150899
1194,0.00018870612911871625
1195,0.00019025756362767358
1196,0.00019212297636472217
1197,0.0001911486018087978
1198,0.00018807397415387524
1199,0.00019020356716441185
1200,0.00019115136047440724
1201,0.0002761726156593566
1202,0.0001821500913049996
1203,0.00017632522797836716
1204,0.00019115136047440724
1205,0.00018147254742645149
1206,0.00018345491634502476
1207,0.0001868897331605369
1208,0.00018648341907445207
1209,0.00018232030692068212
1210,0.0001878565698889292
1211,0.00018795896779501622
1212,0.00019115136047440724
1213,0.0001911486018087978
1214,0.00019833650592550705
1215,0.00025064170112462316
1216,0.00017796282860324048
1217,0.00018879390087715822
1218,0.0002183790139871334
1219,0.00019379116546785387
1220,0.00018679839915906334
1221,0.00018587242251777203
1222,0.00018350978586307567
1223,0.00017718715857472554
1224,0.00019115136047440724
1225,0.0001772861115294006
1226,0.0001911486018087978
1227,0.00018401325568850554
1228,0.00018113683461129136
1229,0.00017852617747091294
1230,0.00019110436358815122
1231,0.0001933014223880122
1232,0.00018688703598654897
1233,0.00017265228585621858
1234,0.00018688703598654897
1235,0.0002354666674102378
1236,0.0002794950550728184
1237,0.00249135250563004
1238,0.0003083324489088828
1239,0.00018009625239197392
1240,0.00019111433584232009
1241,0.0009473727032180973
1242,0.00018345491634502476
1243,0.0001843356025284702
1244,0.0001785080705252439
1245,0.00017654941471257694
1246,0.0001911486018087978
1247,0.00019115136047440724
1248,0.00023000044161258752
1249,0.0001868897331605369
1250,0.00018764740925555177
1251,0.00019882483196416957
1252,0.00018374947528133765
1253,0.00027699390130764734
1254,0.00019118515685750316
1255,0.004673067676424848
1256,0.00018782865232745474
1257,0.0001785174072250117
1258,0.0003132739177584888
1259,0.00019251255600271643
1260,0.00018220908614740032
1261,0.0001868897331605369
1262,0.0001911486018087978
1263,0.00019111433584232009
1264,0.00019111433584232009
1265,0.00018434316025625126
1266,0.00019115136047440724
1267,0.0001911486018087978
1268,0.00019107010555045602
1269,0.00019246289584034352
1270,0.00018340064450839702
1271,0.0001868897331605369
1272,0.0001911486018087978
1273,0.0005071746263923879
1274,0.00018278384130666626
1275,0.00018355491541374822
1276,0.00018359392798160935
1277,0.00019111433584232009
1278,0.0001911486018087978
1279,0.00019111433584232009
1280,0.00018962288745196247
1281,0.00019105794419110335
1282,0.00018366398088347485
1283,0.00018445364537167754
1284,0.00018688703598654897
1285,0.00019111433584232009
1286,0.00022777243017025193
1287,0.00018679839915906334
1288,0.00034053967191175643
1289,0.00018674667812266637
1290,0.00018370233973120435
1291,0.00018558784881805016
1292,0.0001821500913049996
1293,0.00021420273504988335
1294,0.0001857670258096195
1295,0.00017994947205520902
1296,0.0001911486018087978
1297,0.00018679839915906334
1298,0.0001911604330671874
1299,0.00017757680407182056
1300,0.0001911486018087978
1301,0.00020028069784277936
1302,0.0001933900865441316
1303,0.0001783931980299379
1304,0.00018688703598654897
1305,0.00019115136047440724
1306,0.00018350978586307567
1307,0.00029333882208660677
1308,0.00018276432969452933
1309,0.00019115136047440724
1310,0.00017919077205781408
1311,0.0001844444263426026
1312,0.00018996804905051294
1313,0.00018147254742645149
1314,0.00018355491541374822
1315,0.00019111433584232009
1316,0.000270178551749082
1317,0.00018679839915906334
1318,0.00018688703598654897
1319,0.0006718592406373228
1320,0.00021970411722125815
1321,0.00023518642453387785
1322,0.00019115136047440724
1323,0.0001828504371686141
1324,0.0003404101981886126
1325,0.0001772594498101709
1326,0.00018688703598654897
1327,0.00018688703598654897
1328,0.0001899875631245037
1329,0.00018227981827897058
1330,0.00018445364537167754
1331,0.00018303005015686595
1332,0.00018445070632999898
1333,0.00018830072849870577
1334,0.00018362369712465176
1335,0.00020097510014947445
1336,0.0001785080705252439
1337,0.0001938343907565132
1338,0.00018277512843929586
1339,0.00019668786341391658
1340,0.00019662982751864652
1341,0.00023543738264634505
1342,0.0002740085321783835
1343,0.00018940211423539794
1344,0.0001911486018087978
1345,0.00018282373592591285
1346,0.00017840491616595252
1347,0.0001878565698889292
1348,0.00018679839915906334
1349,0.00019084786379182695
1350,0.00018795896779501622
1351,0.00019728724114966728
1352,0.00018674667812266637
1353,0.00018355491541374822
1354,0.00019115136047440724
1355,0.00019217731871458825
1356,0.00018773956899380726
1357,0.0001911486018087978
1358,0.00018678106406158534
1359,0.00018377113360159577
1360,0.00018355491541374822
1361,0.00018806939772793844
1362,0.00026718015040607095
1363,0.00019115136047440724
1364,0.0001872381331661979
1365,0.00019241365820064874
1366,0.00018917303266997445
1367,0.00018688703598654897
1368,0.00018688703598654897
1369,0.00018614308936993907
1370,0.00018220908614740032
1371,0.00018999058564551916
1372,0.00018688703598654897
1373,0.000258402747268177
1374,0.0001868897331605369
1375,0.00018870612911871625
1376,0.00018688307976511066
1377,0.00017724774324042134
1378,0.0001844444263426026
1379,0.00018277512843929586
1380,0.00018228282043667926
1381,0.00019115136047440724
1382,0.000191067556249246
1383,0.00018345491634502476
1384,0.00018277512843929586
1385,0.00018688703598654897
1386,0.0001866417321379699
1387,0.00019115136047440724
1388,0.00018768127502458756
1389,0.00019115136047440724
1390,0.00021708336656911309
1391,0.00018680779696102966
1392,0.002726615742331167
1393,0.00018688703598654897
1394,0.00018433682679820502
1395,0.00019111433584232009
1396,0.0001868897331605369
1397,0.00019111433584232009
1398,0.00017895403764320086
1399,0.0001868897331605369
1400,0.0001911486018087978
1401,0.00018945680519249459
1402,0.00019103712528023182
1403,0.00024049704716277572
1404,0.000195114538385456
1405,0.00018688703598654897
1406,0.03145393134494595
1407,0.00018345491634502476
1408,0.00017918560859907278
1409,0.00019211331122163724
1410,0.0001911486018087978
1411,0.00018051338601790534
1412,0.00018277512843929586
1413,0.00019172602618878324
1414,0.0001868897331605369
1415,0.00018655063110305201
1416,0.00018688703598654897
1417,0.00019115136047440724
1418,0.00018688703598654897
1419,0.00019115136047440724
1420,0.00018795896779501622
1421,0.00033886689981311964
1422,0.00017631602658393507
1423,0.0001911486018087978
1424,0.0001911486018087978
1425,0.00019115136047440724
1426,0.00017951713363875623
1427,0.00018587242251777203
1428,0.00018688703598654897
1429,0.00018708106609205925
1430,0.00019115136047440724
1431,0.0001868897331605369
1432,0.00017852638848579483
1433,0.00017930283919177412
1434,0.0001865443013025135
1435,0.0002644308045882573
1436,0.0001911486018087978
1437,0.00019115136047440724
1438,0.00018279102226259028
1439,0.00030889981798876
1440,0.00019371109875999793
1441,0.0001868897331605369
1442,0.00018688703598654897
1443,0.0001868897331605369
1444,0.00019111433584232009
1445,0.00018688703598654897
1446,0.00019111433584232009
1447,0.0001868897331605369
1448,0.00018688703598654897
1449,0.00018219991965214862
1450,0.0001911486018087978
1451,0.00018438874662607714
1452,0.00017817139952358522
1453,0.00017676908591905737
1454,0.0001911486018087978
1455,0.00019270848835120066
1456,0.0001883218478797967
1457,0.00018688703598654897
1458,0.00018668821006097272
1459,0.0001878103829148337
1460,0.00018678106406158534
1461,0.00018276432969452933
1462,0.00018688703598654897
1463,0.0001911486018087978
1464,0.00017941562543620523
1465,0.00018654793882203806
1466,0.00018543044784437177
1467,0.000214874632319291
1468,0.00018688703598654897
1469,0.0001785080705252439
1470,0.00018688703598654897
1471,0.00017958092791812026
1472,0.00028964073656761845
1473,0.00018679839915906334
1474,0.0001844444263426026
1475,0.00017675741172819786
1476,0.00018982082322039503
1477,0.00018237205479217108
1478,0.00019115136047440724
1479,0.00019025756362767358
1480,0.0001911486018087978
1481,0.0016476489555504324
1482,0.00018688703598654897
1483,0.00018791275564979923
1484,0.00019115136047440724
1485,0.0022939663395002458
1486,0.00018679839915906334
1487,0.00018795896779501622
1488,0.0001911486018087978
1489,0.00018688703598654897
1490,0.00018309840928033575
1491,0.00018679839915906334
1492,0.000184514678698024
1493,0.00019115136047440724
1494,0.00019007131092697104
1495,0.0001831698276336579
1496,0.03163783869103233
1497,0.0001699072325784868
1498,0.00019115136047440724
1499,0.00019217731871458825
1500,0.00018778835096681706
1501,0.00018355491541374822
1502,0.00018791275564979923
1503,0.00018674667812266637
1504,0.00018274004626156885
1505,0.00018932538133827607
1506,0.0002998952639211546
1507,0.00019111433584232009
1508,0.00029335749288793853
1509,0.00019115136047440724
1510,0.00019115136047440724
1511,0.0001829878946614682
1512,0.00018795896779501622
1513,0.00018679839915906334
1514,0.00019115136047440724
1515,0.00018688703598654897
1516,0.0001867542646129046
1517,0.00019110436358815122
1518,0.00018232030692068212
1519,0.00021028448226321648
1520,0.0001933900865441316
1521,0.0001911486018087978
1522,0.0001911486018087978
1523,0.00019220572436666464
1524,0.00017692933114308828
1525,0.0001834170596149505
1526,0.00018688703598654897
1527,0.00019019197135455434
1528,0.00018680779696102966
1529,0.00029128832286852305
1530,0.0002528070268869305
1531,0.0001868897331605369
1532,0.00019115136047440724
1533,0.00021541013442301113
1534,0.0001844444263426026
1535,0.00019517212712580806
1536,0.0001868897331605369
1537,0.00017071884183136876
1538,0.0001868833918561661
1539,0.00018688703598654897
1540,0.00018688703598654897
1541,0.00019115136047440724
1542,0.00018660716925862728
1543,0.00018770457155145196
1544,0.00018674937327137239
1545,0.00018688703598654897
1546,0.00018665810785171354
1547,0.0002805514175682892
1548,0.00018350978586307567
1549,0.00019111433584232009
1550,0.0001868897331605369
1551,0.0001911486018087978
1552,0.00019279209570283298
1553,0.00018220908614740032
1554,0.00018303631358622814
1555,0.00018688703598654897
1556,0.00018367416209446005
1557,0.00020207503296863657
1558,0.00018688703598654897
1559,0.00018279102226259028
1560,0.00018688703598654897
1561,0.0001875382318221665
1562,0.0001868897331605369
1563,0.00018350978586307567
1564,0.00018688307976511066
1565,0.0001868897331605369
1566,0.00017884757212997604
1567,0.00018688703598654897
1568,0.00017924666056247918
1569,0.0001834170596149505
1570,0.00018350978586307567
1571,0.00018303064186075992
1572,0.0001792541962823565
1573,0.00018765862641931271
1574,0.000453085479475032
1575,0.0001868897331605369
1576,0.00018076759288085931
1577,0.0001785080705252439
1578,0.0001911486018087978
1579,0.003817432537852363
1580,0.00019246289584034352
1581,0.0002005764943924762
1582,0.00017918542566784372
1583,0.00018280095964526362
1584,0.00018404273953619984
1585,0.00022648562327941198
1586,0.00019007131092697104
1587,0.00018277512843929586
1588,0.0024059675243481636
1589,0.00018445364537167754
1590,0.00019013365128139062
1591,0.0002350093840537006
1592,0.00019111433584232009
1593,0.0001868897331605369
1594,0.00018350978586307567
1595,0.00018449900699768585
1596,0.00018679839915906334
1597,0.00018021721405636181
1598,0.00018775715490806336
1599,0.00020435968074151165
1600,0.0001837838819570641
1601,0.00018519383617515874
1602,0.0001911486018087978
1603,0.00028565735737080453
1604,0.00027208219851184985
1605,0.00017951114204081347
1606,0.002047408716258291
1607,0.00019115136047440724
1608,0.00018195226584840477
1609,0.00018723635044128043
1610,0.00018688703598654897
1611,0.0029052255037945738
1612,0.00019115136047440724
1613,0.013736725596475886
1614,0.00018654793882203806
1615,0.00018879390087715822
1616,0.00020870335902104856
1617,0.00018929974287808316
1618,0.00018688703598654897
1619,0.0001868897331605369
1620,0.00018277512843929586
1621,0.00018147254742645149
1622,0.00018882858625404083
1623,0.00018274004626156885
1624,0.00019481933926868714
1625,0.00019115136047440724
1626,0.0001868897331605369
1627,0.00016884047242517276
1628,0.00019084786379182695
1629,0.0003747515631668794
1630,0.0017918623507061477
1631,0.00018688703598654897
1632,0.00017918542566784372
1633,0.00018688703598654897
1634,0.00018449900699768585
1635,0.00016951544071859407
1636,0.0001883218478797967
1637,0.0001868897331605369
1638,0.0001868897331605369
1639,0.00018739200070487812
1640,0.00019115136047440724
1641,0.00019246289584034352
1642,0.00019205782721065857
1643,0.00018587734440693172
1644,0.001167675200976269
1645,0.00019115136047440724
1646,0.00018219991965214862
1647,0.00019111433584232009
1648,0.00019220072172250217
1649,0.00018355491541374822
1650,0.00019115136047440724
1651,0.00018277512843929586
1652,0.00028964155414894287
1653,0.000190003438643325
1654,0.0001868897331605369
1655,0.0001868897331605369
1656,0.0002352889674352598
1657,0.00018355491541374822
1658,0.0001921145139253456
1659,0.00018277512843929586
1660,0.00018270561335073665
1661,0.00019115136047440724
1662,0.0005543796585455944
1663,0.00018688703598654897
1664,0.00018195226584840477
1665,0.00018226028399554432
1666,0.05231925700605745
1667,0.00017907954590010502
